evaluations raw_y
1 251203.6342404297
3 60167.2261138517
48 20106.0993539902
61 3008.7874272740
81 214.5022705157
93 210.0595727874
112 200.5870002825
170 195.0561683214
181 147.2020618085
211 134.4941760212
246 128.6216155232
251 126.4126604827
276 120.6831122012
305 119.8691030182
306 118.8167177706
335 118.2119303296
336 118.0586384704
342 115.7400981115
361 115.4678660997
365 114.9467546950
391 114.2887323751
403 114.0960745085
424 113.8950772306
428 112.7869445150
455 110.3402725626
458 103.4280258561
485 98.3866915280
486 97.3943449364
488 92.1851581244
515 86.3633154594
518 83.4830396796
524 75.1716913595
545 68.9862894685
554 66.5691176370
575 65.4759135592
834 64.5529566846
913 64.1247910791
1020 24567.9241386016
evaluations raw_y
1 67.3717434105
4 67.0351091107
5 64.9463154183
24 64.2624678668
264 39.3559498086
400 34.6863402970
430 27.2938539345
452 27.1692763016
525 26.2136284257
539 24.8321205055
550 24.8192841451
555 23.7847325835
608 23.7217281419
624 23.4679474121
632 23.3834358707
655 17.3454145816
668 15.7580094260
675 15.1796943643
705 13.3749400983
728 13.1306975441
735 13.1153819047
752 12.7444997748
782 12.5749216938
804 12.3135802456
806 11.1099723582
839 10.9238158941
924 9.8093475104
945 9.7715426648
975 9.3135187844
1005 9.2914805011
1020 61769.1884008666
evaluations raw_y
1 228.6681888982
7 10.0032798326
15 9.2914805011
31 8.1006320317
181 7.9621808025
269 7.9169292563
271 7.8481744188
301 7.8224229656
313 7.4022120072
359 6.9710107497
361 6.8638248359
479 6.7695062602
539 6.7573897405
553 6.7183222351
571 6.6922162774
601 6.6503431314
631 6.6297291291
673 6.6064092107
691 6.5827720036
721 6.5809591175
811 6.5803617373
841 6.5794199107
871 6.5787498446
901 6.5782952028
931 6.5779952307
961 6.5778007605
964 6.3725210445
991 6.3199522311
1003 6.2296785254
1020 34124.4811469388
evaluations raw_y
1 6.3199522311
13 6.2296785254
502 5.7976705104
999 5.0308974108
1020 14182.0549225317
evaluations raw_y
1 277769.8966844827
2 116534.1484519358
3 12.6445600924
9 5.0308974108
1020 18124.8563218567
