evaluations raw_y
1 2754.5917899793
2 2697.0146750438
3 2006.9675484123
9 1794.0708489463
14 1385.0210238422
74 1239.4455791103
124 1116.2184211680
125 813.5617993861
330 579.7010353565
658 568.8429643369
738 523.3260724894
808 448.1867776347
818 415.3663477688
908 326.0349718561
1001 961.1066905747
evaluations raw_y
1 1572.0430642560
33 1227.2379913202
53 1122.9733759675
184 905.4480377008
299 827.9547067260
363 775.6036552276
368 708.1507798950
464 693.2518430955
491 654.8051144009
513 651.7336956753
553 576.7030413043
578 523.7082808019
677 517.5381987762
696 473.1680060285
713 351.3565249964
802 309.5212328760
882 283.1803698359
975 264.0519016164
1001 602.2462245818
evaluations raw_y
1 2523.8179438144
4 2102.7782100653
5 1935.8571965421
18 1659.4949217632
24 1550.7957161120
30 1237.8405172852
167 1139.0670325249
168 1030.4516034031
230 995.2402888370
262 965.2439610393
299 912.5870467057
349 724.6507311669
381 433.2098226778
531 415.5802381868
549 293.6498730983
907 279.7732635715
1001 472.4593756867
evaluations raw_y
1 2188.5606596028
3 1777.9424876372
26 1650.7407532078
40 1200.0833490270
90 1095.3368585467
274 868.7938623372
336 847.9492834711
350 804.8461025574
364 768.0475040339
457 583.4610867341
607 546.3946528885
662 526.7015471076
684 371.3589160951
932 343.3196449475
1001 651.8491083096
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
4 1787.9026954863
8 1607.7364447762
24 1159.3547351722
58 1152.3553234140
195 813.5882639349
345 742.4364360780
371 726.4411338761
512 583.6963163007
702 577.7611652531
704 557.2255022733
754 530.5573532337
761 462.4186663240
929 413.7973140582
1001 489.4779587615
