evaluations raw_y
1 48060399.1725300401
3 20905135.4083349071
4 7826349.6101163328
6 1036780.8455456117
20 1022173.1787462999
57 492435.4262109324
72 368260.2558192081
146 1485.2767819392
417 411.7107960520
499 319.8521879041
570 16484.5769158941
evaluations raw_y
1 346721.9435775087
4 22571.7217978959
7 6569.5297536777
10 2875.3866537612
15 1952.9842298498
17 853.2064728767
19 319.8521879041
76 269.0414482722
139 55.6529113922
320 28.4805860927
439 13.5644768420
570 5843.7795718318
evaluations raw_y
1 1614.0895995912
3 34.6518138268
19 13.5644768420
33 0.8477037762
570 4.8576698703
evaluations raw_y
1 58.5694126322
3 0.8477037762
40 0.8218299006
123 0.5368439902
416 0.4213976646
500 0.0522311106
570 4.0085314053
evaluations raw_y
1 12.2012325979
3 0.5368439902
10 0.4666474657
20 0.0522311106
394 0.0299111054
570 0.8739370662
