evaluations raw_y
1 140.9410070880
4 135.8118959013
7 107.0856349800
31 82.0296409183
95 77.6217132743
151 73.7138156843
153 73.3397165711
170 65.1179492598
211 55.5330428832
212 36.6004663971
271 26.2524395495
332 18.7603912322
391 16.1158161894
512 14.1059942997
514 13.3182657125
631 13.2986317775
632 13.0787866634
639 12.9881782315
691 12.9495299709
692 12.9154966501
833 11.2220479553
886 10.5349710946
891 9.5741365612
948 8.1581988222
1006 5.1525844273
1068 5.0129219038
1112 1.7627521686
1171 0.7822302140
1176 0.6762102839
1235 0.5130911170
1291 0.0000000000
2010 4.1765598497
evaluations raw_y
1 0.2336746003
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
