evaluations raw_y
1 7.7110780799
4 4.7202313985
7 3.1874310573
9 0.0505664470
33 0.0167609650
41 0.0133471077
52 0.0011301261
89 0.0001037569
159 0.0000930230
169 0.0000036756
210 4.4035519459
evaluations raw_y
1 0.0036691529
6 0.0029490949
13 0.0002029468
27 0.0000146399
210 2.5378159762
evaluations raw_y
1 7.3410222105
2 2.0622358733
5 0.0036755651
84 0.0016221722
171 0.0000046777
210 23.0337659558
evaluations raw_y
1 14.9084841903
2 2.7271145596
8 1.8033771706
12 1.5738732506
46 1.5657635394
64 0.4251454520
78 0.0798091569
98 0.0000066734
210 6.5264705075
evaluations raw_y
1 3.1860105850
5 1.5926231083
9 1.5668976372
10 0.0427621543
60 0.0000944078
118 0.0000246912
210 1.5715384210
