evaluations raw_y
1 3.1330697518
2 1.6390559113
4 1.2233637023
15 0.7934745874
23 0.3691382591
990 1.9296148400
evaluations raw_y
1 8.5944848876
2 4.2630704026
5 2.0509763609
7 1.4930958694
17 1.3424822795
20 0.7434605460
27 0.7368736868
167 0.6357982644
951 0.5905452560
990 4.1364520710
evaluations raw_y
1 4.4986695737
2 4.1091766489
7 3.0921282048
8 1.0658204834
20 0.9464578232
21 0.5378011576
990 3.1719243020
evaluations raw_y
1 2.3858916788
3 1.3772737442
7 1.1995499711
12 0.8082275814
21 0.6973030448
342 0.5399842144
990 7.1269633341
evaluations raw_y
1 0.9928289832
22 0.8380431598
631 0.8022374814
773 0.4244195536
990 3.7830725566
