evaluations raw_y
1 1038582.7552555423
28 24334.1777134088
46 335.8253218861
196 22.4698003044
336 7.4604847043
450 1.0079743905
721 0.7333333349
834 457886.9391526685
evaluations raw_y
1 0.7333333349
34 0.6299122120
45 0.4714955291
339 0.3639405987
446 0.3304557844
609 0.1493496949
610 0.0173291166
849 462.8604305395
evaluations raw_y
1 0.0173291166
441 0.0052958906
835 35.0266535351
evaluations raw_y
1 0.0052958906
196 0.0017295933
842 2.5198587338
evaluations raw_y
1 0.0017295933
842 1.8568601839
