evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
122 3.7733100281
136 3.5700258115
445 2.1422495393
1001 19.2077862108
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
1001 18.8818970916
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
161 3.4536241098
298 3.1501462926
1001 11.1521248470
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
243 3.8482133731
809 3.8191202117
1001 18.3266201317
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
67 2.9086429185
966 2.4032133806
1001 10.8094780628
