evaluations raw_y
1 374.5466148994
4 356.7098318088
14 288.2999401610
33 279.1785747192
44 259.2145141675
47 233.5219213904
49 231.3826461744
71 226.9567456781
149 168.2346131087
319 159.6170199257
345 141.0044697719
392 131.6670274239
458 130.6757204246
503 119.3022676888
550 86.9177422668
1001 201.4218516194
evaluations raw_y
1 711.8182837730
2 549.0894639799
7 152.4742621567
334 134.8268380591
385 133.0373019726
455 126.0619781302
573 105.2682006181
578 101.9077769579
720 94.6486104325
777 89.7044926482
902 87.4410063122
948 72.3753401699
1001 234.7154329969
evaluations raw_y
1 351.8208116401
16 269.6128088706
35 266.3728832155
70 241.0132601704
71 218.2069866574
108 205.5400532012
134 178.0508986635
206 142.8288392190
256 132.8726716031
440 129.6231792710
454 107.0586062372
730 107.0481701051
764 100.3026385610
808 98.3012575029
809 96.3200782884
846 92.4587827232
913 91.6639236398
951 91.2018357939
1001 164.8409739826
evaluations raw_y
1 889.1011647556
2 333.6883384098
6 150.7599270182
152 139.5632091795
284 129.8290537377
436 123.7600172470
468 122.9347188992
486 118.5484727270
630 117.3637577432
684 98.2019571330
704 90.4982176845
931 89.5198852906
980 80.1155812536
1001 130.6057862923
evaluations raw_y
1 1634.4496877746
2 1417.6739234697
3 708.3926534457
5 463.6360690922
10 436.6881455054
21 432.0749632120
28 227.0777697179
78 189.9489197399
119 178.0505043667
320 149.8113356050
401 123.9661825206
634 114.2748170651
684 107.4201928116
695 98.9862983474
735 93.5664317458
795 93.3877175121
1001 140.2521391350
