evaluations raw_y
1 95163.8111093826
5 33867.5797706606
27 11611.1063583612
890 8991.2087993555
1318 2838.1392444013
1777 862.0196233927
1923 555.6999058280
2018 472.9528424133
2145 461.6588917563
2146 436.2818294357
2153 320.8790900578
2225 296.4655650798
2226 283.0513594173
2306 224.7282842654
2322 210.0150840263
2484 204.8639864715
2539 195.5184131709
2613 218.1508495130
evaluations raw_y
1 195.5184131709
1681 188.4225220337
1729 179.2813532414
1768 175.7563898757
1769 175.3841368358
1785 173.8993727560
1821 172.6275174415
1822 168.4142484311
1827 164.8008538243
1889 163.0592816516
1892 160.8743089690
1968 172.6275174415
evaluations raw_y
1 160.8743089690
2037 151.7026152690
2152 139.2389769370
2219 138.0871667267
2222 137.7084537595
2278 151.9646704479
evaluations raw_y
1 137.7084537595
1806 106.7373698624
1855 104.2918325368
1903 99.4031815757
1947 91.3979936326
1949 91.2405269733
1951 82.1382061674
1952 69.1590938322
2011 57.1695215786
2067 56.3101928292
2068 55.3590263178
2136 79.5573185711
evaluations raw_y
1 55.3590263178
2578 22.7249622785
2702 22.2626938203
2752 20.9263538962
2754 17.7695196649
2830 17.3385606878
2832 16.8830220972
2901 23.5391320173
