evaluations raw_y
1 250.5040571274
6 38.6733606782
8 11.1542285389
14 4.9047973257
23 2.2319721500
390 177.2149155758
evaluations raw_y
1 40.5602915228
2 20.6293443551
6 11.4208405570
8 11.1542285389
10 7.8055342729
14 4.9047973257
23 2.2319721500
113 1.8677526787
390 5.5735758472
evaluations raw_y
1 9.5600995072
10 7.8055342729
14 4.9047973257
18 4.0868814430
23 1.8677526787
167 0.8305419780
390 5.5735758472
evaluations raw_y
1 9.5600995072
10 7.8055342729
11 5.9289893825
14 4.9047973257
17 0.8305419780
108 0.3605784740
390 5.5735758472
evaluations raw_y
1 9.5600995072
2 9.4075411200
7 0.8148354263
14 0.6678524032
18 0.3605784740
390 5.5512467203
