evaluations raw_y
1 37.2767322990
3 12.4619616991
39 10.8293623399
88 7.4961345286
203 4.1230707786
302 2.5043405979
342 13.8599433420
evaluations raw_y
1 2.5043405979
37 2.3944254980
88 1.9936183488
149 0.0253748459
342 4.1230707786
evaluations raw_y
1 0.0253748459
342 1.9936183488
evaluations raw_y
1 0.0253748459
83 0.0225489924
92 0.0185298503
94 0.0137194291
144 0.0031061776
152 0.0023888173
244 0.0017776081
342 0.0225489924
evaluations raw_y
1 0.0017776081
188 0.0016790612
342 0.0032932759
