evaluations raw_y
1 370.9667544472
2 289.5916406150
3 204.2946725457
8 69.2907438939
13 67.2380337007
18 45.9492191169
24 22.9961250934
39 18.7842357941
75 6.0461412346
201 55.6354183258
evaluations raw_y
1 239.5460308042
2 28.4939888308
4 20.1679588238
10 5.1125766621
201 37.3124361458
evaluations raw_y
1 37.3588340226
5 35.5082050554
28 29.0717857895
48 26.4904743670
65 22.6612915492
99 6.8591053004
201 148.6894586100
evaluations raw_y
1 367.3827039758
2 99.4701743440
4 7.5165183104
187 6.3853198199
201 43.4918949190
evaluations raw_y
1 669.7761834293
3 182.8588926943
5 53.3991599603
9 22.4120087671
84 9.6065211951
123 7.4649203195
185 6.5916413154
201 508.8685816798
