evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
177 7.6315826519
201 377.6494318851
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
201 398.6417674345
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
86 24.7723319063
169 15.9233789307
201 670.3777251643
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
169 1.0792564327
201 257.0064626136
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
201 430.2416493530
