evaluations raw_y
1 9470834.6510918420
2 8814816.3841143679
4 2964886.4301508181
5 502793.4288665524
13 463168.6582636853
14 524.3863338114
390 3779.7975832769
evaluations raw_y
1 6705760.3874438740
2 31981.2018470430
5 15769.8012453847
7 810.2799526372
14 524.3863338114
94 157.7365371925
116 9.3177916630
390 157.7365371925
evaluations raw_y
1 67562.4207276828
2 31981.2018470430
3 793.5028611115
5 419.0484552768
7 315.1313125305
18 14.8385520220
26 9.3177916630
106 6.1080193346
217 2.5125592636
236 1.8101694684
390 8.8427509467
evaluations raw_y
1 7421.5802868804
2 2.5125592636
28 1.8101694684
167 0.5881860843
219 0.3208063173
390 0.5881860843
evaluations raw_y
1 7421.5802868804
2 2.5125592636
6 0.3208063173
335 0.1650204460
390 0.5881860843
