evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
55 187.5138717123
106 126.7623575063
398 117.8201237363
448 102.8338998177
538 76.6563591632
1001 187.1191486556
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
53 262.3578629598
54 254.5903995023
62 252.4047356020
78 207.0581874627
90 206.6847441487
102 196.7974889377
140 146.9176336563
356 133.4052570272
493 111.9402652842
498 109.1505049088
717 106.2210534501
728 75.2622130345
1001 130.2144639886
evaluations raw_y
1 188.4946479272
45 176.9063989620
87 167.2782087622
166 149.5064456439
310 143.4800054564
319 120.7006820369
410 112.8564681291
540 86.8067782484
899 77.5850955286
1001 216.0013472796
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
134 146.8445903471
191 130.2462032745
398 128.4311122866
461 115.6750473759
572 96.6603272561
641 93.4500093024
739 72.5570660593
1001 113.6617516845
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
115 172.3932361606
162 158.0938900829
195 142.1404616793
324 135.3425507441
438 128.4203450603
456 117.7193724214
505 104.0878280944
547 94.3535295929
1001 193.5436079876
