evaluations raw_y
1 13.6103531292
5 7.3059262064
6 6.1419633845
78 4.7277172029
89 4.7160328577
90 4.0581477755
93 3.7949534147
97 3.5784353756
99 2.9347134695
100 2.8596527110
102 2.6417982351
106 2.3339459238
109 2.1912383971
111 2.1710011820
206 1.9609646892
209 1.8027281082
216 1.8005253602
219 1.7471615779
225 1.5444214862
229 1.5191796046
230 1.4622478613
233 1.4478409364
326 1.4434777403
341 1.3894498800
440 1.3554434634
443 1.3248665659
449 1.2798010594
463 1.2354202705
467 1.1731662089
559 1.1128411779
565 1.0687937945
568 0.8925437217
584 0.8867980986
810 0.8568399897
816 0.7976883302
1030 0.7929029488
1038 0.7272937967
1042 0.7252633171
1143 0.7054199959
1146 0.7034650626
1381 0.6977255699
1501 0.6908181613
1626 0.6897624532
1633 0.6890966137
2078 0.6875661585
2438 0.6784272677
2572 0.6745353595
2782 0.6658504255
3373 0.6641817276
3842 0.6481114689
3891 35.2438335960
evaluations raw_y
1 0.6481114689
1962 0.6465038140
2103 0.6439703573
3612 0.6439224070
3891 35.2438335960
evaluations raw_y
1 0.6439224070
1153 0.6428497633
1520 0.6375292871
1637 0.6360896379
2217 0.6291085295
2445 0.6203201506
2560 0.6198559754
2670 0.6198256232
2794 0.6178433870
3393 0.6157816145
3509 0.6155481737
3619 0.6152293045
3622 0.6102748767
3891 35.2438335960
evaluations raw_y
1 0.6102748767
214 0.6095953635
452 0.6060463320
2208 0.6057644621
2457 0.6056906365
3382 0.6056875733
3490 0.6053994407
3891 35.2438335960
evaluations raw_y
1 0.6053994407
221 0.6052848937
1752 0.6051985292
2567 0.6047593435
3608 0.6008415987
3891 35.2438335960
