evaluations raw_y
1 67.0045186006
2 17.8730273359
162 17.3018699902
650 14.4929962573
2010 36.1189547998
evaluations raw_y
1 26.8737610761
2 17.8730273359
12 17.3018699902
20 14.4929962573
392 14.4397954627
406 13.5909487018
932 13.0596317369
1241 11.8968706170
2010 30.4448536018
evaluations raw_y
1 26.8737610761
2 13.0596317369
11 11.8968706170
1056 11.3825134746
1492 11.3448226494
1673 8.0672918794
2010 21.3319741239
evaluations raw_y
1 26.8737610761
2 11.9764467164
6 11.3825134746
22 11.3448226494
23 8.0672918794
1967 7.4725375254
2010 13.8394214375
evaluations raw_y
1 17.9245812461
2 11.9764467164
6 11.3825134746
17 7.4725375254
2010 13.8394214375
