evaluations raw_y
1 13.0082197791
2 13.0082193391
3 13.0082149700
4 13.0082138313
6 13.0082103282
7 13.0082089543
10 13.0082002328
12 12.1462194002
14 12.1462018235
15 12.1461962542
18 12.1461939905
21 12.1461662250
34 8.5334156865
35 8.5334075107
42 8.5333701970
56 7.5051653100
58 7.5051392179
59 7.5051308318
62 7.5051291749
65 7.5050866183
111 7.2017315971
112 7.2017307289
115 7.2017274639
119 7.2017151014
122 6.2732992829
123 6.2732971028
126 6.2732954255
130 6.2732721480
133 5.4217613808
135 5.4217417396
136 5.4217363976
139 5.4217338748
142 5.4217053430
144 4.5913511205
146 4.5913488198
147 4.5913474752
150 4.5913459731
155 3.7502427886
157 3.7502278962
158 3.7502235825
164 3.7501995712
166 3.2738430635
168 3.2738347282
169 3.2738303571
172 3.2738299521
175 3.2738159810
177 2.9348099508
179 2.9348026225
180 2.9348011265
183 2.9347987887
186 2.9347879097
199 2.8380338572
201 2.8380250641
202 2.8380232660
205 2.8380208111
208 2.8380069493
221 2.8016635030
223 2.8016568021
224 2.8016554020
227 2.8016532274
230 2.8016428000
232 2.7361082867
234 2.7361030245
235 2.7361019617
238 2.7360999473
241 2.7360918717
243 2.6137509605
245 2.6137460354
246 2.6137451510
249 2.6137433143
252 2.6137357924
254 2.4735410777
256 2.4735331672
257 2.4735310445
260 2.4735303931
263 2.4735173456
265 2.3063928309
267 2.3063891130
268 2.3063878622
271 2.3063875732
274 2.3063811874
276 2.2761378566
277 2.2761369128
284 2.2761329290
287 2.2655881299
289 2.2655880250
290 2.2655880189
296 2.2655878725
298 2.2655146789
299 2.2655146636
306 2.2655146619
309 2.2654722309
310 2.2654722293
316 2.2654722288
317 2.2654722269
320 2.2654686248
322 2.2654686219
329 2.2654686188
331 2.2654674355
333 2.2654674310
340 2.2654674262
342 2.2654654490
344 2.2654654401
351 2.2654654317
373 2.2654654295
406 2.2654654295
417 2.2654654295
428 2.2654654295
917 2.2654654295
1000 6.9223013330
evaluations raw_y
1 13.7022165308
2 13.7022157706
8 13.7022149399
12 4.5752281101
13 4.5752264290
20 4.5752262773
45 4.1827913607
46 4.1827907206
51 4.1827898550
55 4.1827869039
56 3.4801968522
57 3.4801966098
58 3.4801966008
62 3.4801955041
66 3.4801933040
78 3.3054671904
79 3.3054660403
88 3.3054635022
89 3.1321287631
90 3.1321277047
97 3.1321274087
99 3.1321247938
100 2.9575918740
101 2.9575908880
110 2.9575878439
111 2.7189185513
112 2.7189174992
121 2.7189146348
122 2.1973755486
123 2.1973744268
132 2.1973716972
133 1.9229878702
134 1.9229865348
143 1.9229848657
155 1.7345015311
156 1.7344999479
165 1.7344987873
177 1.6479967780
178 1.6479951382
187 1.6479939435
188 1.4782582985
189 1.4782567252
198 1.4782556698
199 0.9145235819
200 0.9145222942
209 0.9145218496
210 0.7819567219
215 0.7819565077
216 0.7819564880
217 0.7819557767
221 0.5471552594
226 0.5471549904
228 0.5471545592
232 0.2277115008
236 0.2277113733
239 0.2277112358
243 0.1931247712
244 0.1931246464
246 0.1931245640
254 0.1902926801
256 0.1902926701
257 0.1902926549
259 0.1902926456
260 0.1902926242
264 0.1902925978
265 0.1870707988
266 0.1870707933
267 0.1870707870
268 0.1870707286
276 0.1857735830
277 0.1857735534
279 0.1857735182
287 0.1840280836
288 0.1840280580
290 0.1840280373
298 0.1828858720
299 0.1828858504
309 0.1815910865
314 0.1815910798
319 0.1815910761
320 0.1792191200
325 0.1792191019
330 0.1792190771
331 0.1748722765
336 0.1748722742
338 0.1748722617
353 0.1722045889
360 0.1722045431
364 0.1683139264
371 0.1683138552
375 0.1620862648
379 0.1620862547
382 0.1620861987
386 0.1554672812
387 0.1554672559
