evaluations raw_y
1 139.9701153784
3 83.4550615135
4 81.5685292389
5 59.1977114644
7 15.5581944064
60 13.9821857048
66 12.9315161935
103 7.8611532335
105 7.3499198542
186 5.4103468532
207 3.9434254002
215 3.5057002001
497 3.3580872343
507 2.3804570295
584 2.1430563224
655 1.8947022218
697 1.6112133785
698 1.4354604911
806 1.3899538165
811 1.3581137767
848 1.1658362160
860 1.1547009894
894 0.8413759042
932 0.8350577557
951 0.8057509294
984 0.6184918174
1103 0.6108306686
1111 0.5361382278
1259 0.4764362559
1332 0.4126429637
1426 0.3534302829
1454 0.2865742806
1461 0.2545596111
1571 0.2462709168
1573 0.2444936208
1610 0.2224541040
1637 0.2191726537
1721 0.2168092151
1749 0.2012296946
1786 0.2007790541
1787 0.1956791280
1841 0.1781590328
1851 0.1721073143
1916 0.1648939161
1990 0.1542230340
1998 0.1490057853
1999 0.1445711013
2001 0.1432490772
2035 0.1398000164
2070 0.1340803205
2145 0.1255610977
2192 0.1155969674
2228 0.0882218440
2282 0.0836585432
2356 0.0699824470
2456 0.0564025786
2549 0.0510661097
2645 0.0499024773
3068 0.0491359449
3097 0.0483532976
3099 0.0478575946
3115 0.0450105371
3117 0.0384789210
3230 0.0379844668
3234 0.0329920707
3249 0.0309782669
3571 0.0309254894
3586 0.0308275268
3641 0.0306652791
3647 0.0301515223
3660 0.0299888047
3663 0.0264960635
3795 0.0260539343
3796 0.0197794213
3931 0.0194485127
3934 0.0179893564
3953 0.0179444663
4011 0.0166053785
4117 0.0151835750
4163 0.0137038758
4244 0.0135225434
4260 0.0134135089
4276 0.0125735730
4282 0.0114615541
4407 0.0112254314
4463 0.0106187338
4539 0.0104382691
4718 0.0102212927
4793 0.0098639619
4873 0.0096173015
4880 0.0094680054
4980 0.0101606211
evaluations raw_y
1 0.0098763590
11 0.0094680054
37 0.0087957930
183 0.0085762564
254 0.0080605823
286 0.0079553105
351 0.0079007786
353 0.0074848821
503 0.0073601200
631 0.0072924900
637 0.0070461228
785 0.0070358226
791 0.0069070286
799 0.0068806910
806 0.0065988179
941 0.0064690459
