evaluations raw_y
1 6.6098635200
2 4.6457267871
5 3.0726084548
19 0.1746041202
49 0.0350326046
174 0.0172157204
281 0.0048131864
333 0.0024858395
357 0.0015792151
390 0.0174741950
evaluations raw_y
1 0.0205660960
2 0.0205133342
3 0.0024858395
27 0.0015792151
333 0.0002884258
390 0.0154786406
evaluations raw_y
1 0.0169127299
2 0.0164837994
3 0.0002884258
390 0.0144994113
evaluations raw_y
1 0.0152474573
2 0.0146795788
3 0.0014766142
11 0.0009788633
341 0.0003233868
390 0.0138189216
evaluations raw_y
1 0.0144051866
2 0.0137770558
3 0.0020367467
11 0.0003233868
341 0.0002174860
390 0.0141496419
