evaluations raw_y
1 18968566.7875386067
2 9521764.5186126381
6 8172672.2964306232
13 3630.3824175351
225 2387.7018710150
360 1124.0549239348
450 96.1693787673
487 42.5362932866
570 96.1693787673
evaluations raw_y
1 458175.2145555574
2 47070.6324339789
7 42.5362932866
45 30.9447217717
570 68.4715492968
evaluations raw_y
1 506.9231202071
7 42.5362932866
15 30.9447217717
399 14.7927717814
526 6.2282278822
570 68.4715492968
evaluations raw_y
1 48.7746189217
7 42.5362932866
9 14.7927717814
16 6.2282278822
526 1.5380792162
570 26.5579848494
evaluations raw_y
1 40.9867645079
7 36.8741560181
9 9.1056848731
16 1.5380792162
512 0.0703235728
570 8.2591536775
