evaluations raw_y
1 555501.5145109935
3 312537.1037269362
12 206470.4842294042
21 157362.8806615473
31 138014.7230115726
35 118248.3505766805
36 83229.9507610986
68 68462.0694151823
167 63421.4137167386
267 63002.3513800596
314 37667.1471447296
315 33753.7462210302
329 33646.4939554937
391 33589.5809525162
419 32717.5041750285
481 23174.2955868951
489 2688.0112690263
682 2637.0219055255
751 219.0961523225
883 218.9753215977
958 215.5770606215
1144 214.7082859666
1313 213.8187921987
1385 164.0827305311
1500 147.0522645079
1588 123.4445172956
1759 117.9680430553
1855 115.4980958803
2101 115.4890865278
2110 114.0514277676
2217 107.4305451522
2235 82.1170317626
2327 77.8233414399
2371 66.8006892461
2497 65.0866213535
2607 64.2283305130
2731 61.5913634311
2821 59.9800185787
2911 59.9740631914
2934 58.1848852515
3000 59.9800185787
evaluations raw_y
1 59.9740631914
24 58.1848852515
161 55.3664465274
360 54.6863513037
505 54.5866431421
571 48.6298747266
711 47.1653882066
779 46.4837901934
780 45.8456090816
782 45.6090288487
868 44.0705225387
871 43.0355998881
960 41.6212306804
1045 37.6307306137
1333 36.0061761275
1663 34.8685275542
1799 34.2959143967
1871 27.5271254593
2247 27.3000909273
2324 25.6255013510
2396 24.8965719842
2488 23.6156237777
2580 23.4805084288
2965 23.3167023022
3000 23.4805084288
evaluations raw_y
1 55.5525175948
2 49.9820429387
3 48.3144758365
4 41.6882819972
5 41.5989420445
7 41.1818786713
8 40.4014843353
9 39.4352545018
10 33.6250572946
11 28.8218951444
16 28.2231441278
17 27.4502562545
18 26.8391633854
19 26.0066346651
20 24.8742315467
22 24.7641038799
24 24.4910008948
25 23.3167023022
1132 22.8475451500
1770 22.6952825645
2119 21.8177349103
2485 21.4218554784
2946 21.1971739519
3000 21.4218554784
evaluations raw_y
1 31.8073154211
2 29.8555090386
3 29.7362770002
4 25.0894296444
6 21.1971739519
175 20.4420419066
960 20.3328201418
1050 18.7206656626
1693 18.7164925105
2696 18.7006425187
3000 18.7006425187
evaluations raw_y
1 31.8073154211
2 29.8127902069
3 27.0023819080
4 25.6432888283
5 23.7627569001
6 23.3035241393
9 23.2699292707
10 22.8819070477
11 22.8564831976
12 22.7028533326
13 21.8608231892
14 21.5770099119
15 21.5394371921
16 21.4218554784
17 21.1050283596
18 20.9786734626
19 20.8606608490
20 20.6316125954
21 20.5872364535
22 20.1473917963
24 19.7791185215
25 19.6805503831
26 19.1527575966
27 18.9509095380
28 18.7206656626
29 18.7164925105
30 18.7006425187
56 18.5427024331
780 18.4818435224
1291 18.3277318429
3000 18.3277318429
