evaluations raw_y
1 1.1061674577
5 0.9494631382
61 0.7761557583
215 0.5922723048
335 0.5448815040
408 0.3935153970
445 0.3742074711
579 0.3361926262
618 0.3017690674
843 0.2453513624
1068 0.2210855373
1079 0.1696188812
1128 0.1146220194
1233 0.0466476933
1470 1.2300649074
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
45 0.8904960262
125 0.6379615318
134 0.1935608011
339 0.1686389433
789 0.1360181610
1036 0.1130981758
1470 0.9861264856
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
130 0.9669514174
138 0.9064813626
233 0.6334834537
333 0.3244940441
414 0.3044933590
663 0.2618211246
866 0.2539544309
873 0.1576681532
1470 1.4698446241
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
50 1.0165989655
90 0.9347322175
170 0.8947391995
220 0.7863425379
236 0.6956863915
248 0.6255021600
260 0.3721091236
763 0.3713531856
965 0.2433805860
1158 0.2064841169
1303 0.1426620414
1430 0.1344484653
1470 0.2893714871
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
125 0.6277731521
225 0.5122271228
245 0.4612065830
353 0.3760094599
798 0.2750658669
952 0.2744349694
1214 0.1970837061
1421 0.1943594082
1470 0.6397710298
