evaluations raw_y
1 62.0650626026
4 61.7656341816
8 46.1736196100
11 31.7901599829
93 22.2026668193
774 19.2638091432
1023 16.7138005364
1027 15.4714227490
1210 15.2597894111
1333 15.0231350233
2074 128.5623438066
evaluations raw_y
1 15.0231350233
966 14.4050542662
1587 14.0280951861
1832 13.2217114602
2078 71.3050277210
evaluations raw_y
1 13.2217114602
98 12.9420942177
906 12.8562490788
1408 12.1059919187
1593 11.6292519014
2085 55.6715509972
evaluations raw_y
1 11.6292519014
526 9.9880431160
836 7.9986199128
2074 67.7091990223
evaluations raw_y
1 7.9986199128
969 7.3741003024
1961 6.7536878210
2084 32.7330808204
