evaluations raw_y
1 1649.1782871006
13 1486.0956384489
15 1296.0549228671
18 1230.2187602927
590 1005.7317141329
692 736.9120016366
1919 651.0216177043
2010 1131.2137541584
evaluations raw_y
1 1373.8107619027
2 736.9120016366
29 651.0216177043
452 618.3730980014
2010 899.6638056210
evaluations raw_y
1 1149.2536227953
2 618.3730980014
152 518.4672798197
520 358.6394973505
2010 563.4322496225
evaluations raw_y
1 659.7636838356
2 518.4672798197
10 358.6394973505
2010 554.2605150679
evaluations raw_y
1 596.3685302529
2 518.4672798197
10 358.6394973505
2010 541.2055594709
