evaluations raw_y
1 6.7547310900
2 6.7356518653
3 2.7679260430
7 1.6875552161
16 0.9932628814
697 0.8688455472
754 0.0039713457
990 15.5945318001
evaluations raw_y
1 2.2885657603
13 1.6745500671
23 1.1108239740
990 1.1759511693
evaluations raw_y
1 5.9270914643
2 3.7047228525
3 2.7864097838
18 1.4804895541
48 1.1635586444
990 13.1787004477
evaluations raw_y
1 15.4268696517
2 10.1253659998
4 7.3406187433
8 2.8202617337
16 1.6289791098
766 1.0074475420
990 2.7948342333
evaluations raw_y
1 14.0125707140
2 6.8203244259
3 2.9940097772
15 2.7771892923
277 2.6763265648
337 2.4814595107
959 2.4351516452
990 15.9564069055
