evaluations raw_y
1 267.0039510054
2 239.4153124327
3 224.0101000154
5 215.4315571625
6 102.5967504136
36 101.3212128933
39 89.1041137300
42 77.6959444658
53 63.2480538645
214 47.2043562251
226 41.9226164718
392 33.6765227293
637 26.1370551050
652 25.1877264003
717 19.0174684648
776 17.4594401178
812 16.0985828668
1053 11.6645786645
1075 11.5831852466
1123 10.1177080943
1132 9.8073311570
1135 0.7751002380
1294 0.0000000000
2010 0.1814687430
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
