evaluations raw_y
1 10049305.8096790984
2 10049305.8096790779
3 10049305.7043781448
4 4738098.9366871109
5 4738098.9366870914
6 4738098.8862413168
7 1932958.4309493857
9 1932958.3785433525
10 78005.9233178945
11 78005.9233177618
12 78005.9132784763
16 4891.7716162837
17 4891.7716162780
19 455.5315065099
22 27.5649204112
23 27.5649203167
24 27.5647719427
25 7.7444132303
28 0.9197933162
29 0.9197932975
31 0.0409464690
33 0.0409457566
34 0.0106815157
36 0.0106780794
40 0.0017241657
41 0.0017241640
42 0.0017238034
43 0.0003783229
44 0.0003783227
45 0.0003779838
46 0.0001231262
47 0.0001231262
48 0.0001227292
52 0.0000110059
54 0.0000109566
55 0.0000021201
57 0.0000020969
58 0.0000005886
59 0.0000005886
61 0.0000000179
62 0.0000000179
63 0.0000000162
64 0.0000000009
67 0.0000000001
68 0.0000000001
160 0.0000000000
200 0.0000000000
evaluations raw_y
1 22196477.6011310704
3 22196477.4848678969
4 14165211.9904766623
6 14165211.8715984561
7 81832.4338803552
10 17464.5068881516
11 17464.5068880996
12 17464.5017832923
13 84.0067769100
16 13.4200342647
17 13.4200341896
19 2.4974031619
22 1.8908964699
25 0.9084997769
27 0.9084870697
28 0.5813744396
30 0.5813630454
34 0.5072818370
37 0.4753508078
39 0.4753501822
40 0.1023494596
42 0.1023457845
46 0.0542545288
48 0.0542475151
49 0.0050883695
50 0.0050883678
51 0.0050877251
55 0.0000236091
58 0.0000080253
59 0.0000080252
61 0.0000003916
62 0.0000003916
64 0.0000000750
65 0.0000000750
66 0.0000000745
70 0.0000000011
71 0.0000000011
72 0.0000000007
73 0.0000000001
74 0.0000000001
76 0.0000000000
200 0.0000000000
evaluations raw_y
1 6909954.2585804490
2 6909954.2585803652
3 6909954.1798502952
4 3272425.5367517015
5 3272425.5367516177
6 3272425.4953961289
7 306995.7039140006
9 306995.6926236994
10 31457.8441385401
11 31457.8441384995
12 31457.8393583866
13 17889.6208075949
16 828.2103835314
17 828.2103834870
19 40.8300656135
22 28.6087699012
23 28.6087698283
24 28.6086184783
25 7.9245862065
26 7.9245861582
27 7.9245123196
28 2.2082429834
30 2.2082268436
31 0.1091156584
32 0.1091156473
34 0.0060760445
35 0.0060760437
36 0.0060742409
37 0.0002844083
39 0.0002840569
40 0.0000081724
41 0.0000081724
42 0.0000080781
43 0.0000037164
46 0.0000000067
47 0.0000000067
48 0.0000000048
49 0.0000000009
50 0.0000000009
51 0.0000000003
52 0.0000000000
200 0.0000000000
evaluations raw_y
1 20358741.6022514999
2 20358741.6022514924
3 20358741.4850336611
4 12318064.2799991835
5 12318064.2799991742
6 12318064.1648769435
7 278738.6446023218
8 278738.6446023121
10 188334.7589243794
12 188334.7473454864
13 37552.2532854967
15 37552.2484712397
16 407.8718516567
18 407.8713089379
19 1.1661185186
20 1.1661185100
22 0.4447759490
24 0.4447632066
25 0.1089999781
26 0.1089999733
27 0.1089902621
31 0.0260994753
32 0.0260994702
34 0.0010193773
37 0.0000567416
40 0.0000042446
41 0.0000042446
43 0.0000006834
44 0.0000006834
46 0.0000001670
49 0.0000000475
55 0.0000000033
58 0.0000000010
59 0.0000000010
60 0.0000000005
61 0.0000000000
62 0.0000000000
67 0.0000000000
68 0.0000000000
70 0.0000000000
200 0.0000000000
evaluations raw_y
1 10389959.3693997189
2 10389959.3693997078
3 10389959.2621897236
4 4903331.9718539082
5 4903331.9718538979
6 4903331.9191847239
7 1937323.6044200822
9 1937323.5520241149
10 8551.2890347967
12 8551.2843728737
16 213.0974147643
19 29.1978317950
20 29.1978317542
22 2.1132044265
25 0.5142041646
28 0.1345526570
30 0.1345509832
34 0.0332697383
36 0.0332605413
40 0.0158841279
41 0.0158841268
42 0.0158813861
46 0.0089772632
48 0.0089727736
52 0.0075437218
54 0.0075412833
55 0.0054476975
57 0.0054468406
58 0.0026815997
60 0.0026798822
61 0.0000772171
62 0.0000772169
63 0.0000770656
64 0.0000752137
65 0.0000752135
66 0.0000750322
67 0.0000713661
68 0.0000713660
69 0.0000712035
70 0.0000643701
71 0.0000643699
72 0.0000642447
73 0.0000512827
74 0.0000512825
75 0.0000512154
76 0.0000196951
78 0.0000195622
79 0.0000124946
81 0.0000123179
82 0.0000019884
83 0.0000019884
84 0.0000019477
85 0.0000002862
88 0.0000000003
89 0.0000000003
91 0.0000000001
92 0.0000000001
93 0.0000000001
96 0.0000000001
99 0.0000000000
200 0.0000000001
