evaluations raw_y
1 474.4622224197
2 435.7250129614
5 391.8630188736
8 348.2968519133
12 314.4169071073
13 236.6867244400
14 215.2071106082
17 167.2496367805
1196 136.7839330527
2010 222.3452533213
evaluations raw_y
1 223.6001562907
2 220.8142799069
6 214.1191706160
8 207.6296144894
9 197.4407149193
13 188.1859104860
14 173.3374826316
15 162.8507596098
26 136.7839330527
2010 220.5644947743
evaluations raw_y
1 158.9662740192
20 147.6565536465
26 136.7839330527
466 128.4554281886
2010 150.1889349407
evaluations raw_y
1 149.8562618702
10 146.7364486024
16 128.4554281886
2010 150.1889349407
evaluations raw_y
1 146.5130364471
5 139.3455386043
10 136.8753259888
16 128.4554281886
1131 114.2547413369
1896 112.6103115609
2010 146.9079957593
