evaluations raw_y
1 334094746.6740798354
7 178260331.6975667179
8 146417155.1921754479
14 93632868.3143021464
23 91183412.7516891211
26 53975625.2996598408
52 51526099.2317944765
127 47271440.0960779041
128 45874575.9896372408
200 36456842.8435442895
208 22725478.9408875406
274 19094202.4947614335
385 19084563.4869671948
459 19048500.9322631247
501 13331720.9211458918
575 9332913.8475252241
805 8838050.6046199966
867 6092721.4147673873
871 5317724.5623408481
977 5312264.7748806523
1013 11020914.7539468314
evaluations raw_y
1 140478343.3637591302
10 107395746.5693389326
18 91054902.7019342929
30 75761304.2955510318
127 49640416.8829089180
129 38826505.0052060634
201 33413497.8929484077
276 22433478.9078397118
385 22414007.9596548676
430 21689467.1887568757
436 18470207.6230589561
572 13221901.0036906842
578 6762800.2499314649
755 6758604.8618258834
794 4471005.1189439986
978 4446906.1329907142
1013 11538593.2295341790
evaluations raw_y
1 96462909.6221372932
14 90784011.8824019283
52 90357674.2920499444
53 63183129.4888619259
163 63132777.7816479132
200 55967488.8821173459
228 26867849.0978849567
274 26778384.5439280458
285 15005958.1017567273
459 14984317.2045554183
460 14973373.6449458934
608 14859629.2599215694
614 14822098.8710948620
644 13809287.1328215934
646 5151261.6260317490
829 5134012.6407092875
1013 12926698.1767669022
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
24 40741851.4559658766
47 29546779.1749153882
89 29487979.6001610905
127 22459054.0658701286
237 22379512.2745096013
275 17583603.0329113640
459 17541407.1690982431
501 15521993.2845514789
572 10483839.4381702449
681 10475630.1021470949
718 10055656.5056800526
730 7460168.5423726179
829 7457677.9839151436
868 6429408.5555565879
1013 11245784.0553700738
evaluations raw_y
1 3054244429.1646776199
3 165207557.6080310941
8 94514444.6779130548
10 50486462.7004190907
52 45866375.9827467427
201 36280484.2469312623
274 23691112.6793682761
354 20177650.9960775264
364 17236979.1471863277
423 13353263.5155459139
504 10500501.4817458428
719 9752584.3435777724
721 8800579.0269922540
809 8143830.7869864386
903 8123282.8930866774
954 7467824.5964389872
1013 10844504.2880107407
