evaluations raw_y
1 501.8831331542
3 335.4586248470
5 307.8299003363
35 236.9610303770
44 207.4189104497
68 204.3698322986
76 194.0461526044
106 179.1052519272
107 166.5085790843
137 152.1114910195
182 130.8148657725
274 104.6350436462
275 103.7251124886
601 102.9326009036
691 101.5644767177
721 101.3355134445
841 101.3214056391
871 101.3093811689
901 101.3050491783
961 101.3048104334
991 101.3046273568
1020 153.6005418523
evaluations raw_y
1 101.3046273568
38 100.5196038388
70 98.8687258945
572 94.3866706362
691 93.5252956426
721 93.5194920763
751 93.4915981154
811 93.4597967848
931 93.4595501683
961 93.4594778722
991 93.4593303799
999 93.4249011915
1020 204.2376777802
evaluations raw_y
1 93.4593303799
9 93.4249011915
430 91.1770578289
541 77.6305799596
572 65.6145623694
632 64.8113640242
661 61.2650867385
781 61.2650730856
871 61.2535666056
901 61.2450986117
1020 136.7360121565
evaluations raw_y
1 61.2454030440
633 60.0998150777
781 59.7632535632
811 59.7464640774
841 59.7287426619
901 59.7231035146
931 59.7172503454
991 59.7171931750
1020 206.0617379099
evaluations raw_y
1 59.7171931750
661 58.9425527526
691 57.0114251302
781 56.8248525410
811 56.7470173810
871 56.7365216099
901 56.7293660956
931 56.7283778602
961 56.7266075191
1020 145.3170522277
