evaluations raw_y
1 2938.3028754665
2 560.3824902525
3 283.9592833792
4 63.1124940875
8 4.2743904746
49 1.8997290998
66 0.1972506773
102 0.1369186829
153 0.0000000000
210 21.8999818634
evaluations raw_y
1 0.1885837180
12 0.0947522934
210 21.8999818634
evaluations raw_y
1 1514.1148833882
2 3.8915450712
8 0.1972506773
114 0.0000000000
210 10.3499005934
evaluations raw_y
1 4.9161363930
9 1.5627856973
64 0.7010756374
78 0.4102477066
98 0.0000000000
210 6.0648968134
evaluations raw_y
1 707.4622632812
2 32.1984698726
6 0.6311249409
8 0.4749322750
10 0.4102477066
14 0.1556618028
60 0.0000000000
210 264.2696374928
