evaluations raw_y
1 2.0445002396
27 0.6227088730
43 0.4967284544
200 0.8426035754
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
62 0.4618829078
84 0.1270528863
110 0.0269435141
161 0.0238728377
200 19.2478467232
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
25 1.8354192723
106 1.3605738412
136 0.7740677120
157 0.0926781209
200 35.0289685622
evaluations raw_y
1 2.0284016614
48 1.0358130676
200 6.9291516352
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
41 0.5098441810
200 11.0188791350
