evaluations raw_y
1 17176044.8558933698
3 5732973.6326502431
5 2652948.8922227025
20 696738.0379870556
25 212822.9565542579
174 212738.4049075617
176 168391.4487063845
250 74409.8016727545
823 70680.7677907245
983 41273.5708818553
1101 232808.8409230783
evaluations raw_y
1 2366849.2999747102
18 1501470.1286061977
39 361263.6451306193
55 214990.2335949721
184 188748.2302355478
454 149100.8713594374
465 118639.8142821695
477 112544.5000668008
500 107381.9777694220
551 28833.2952712085
1090 21664.5443727075
1101 756119.3694407104
evaluations raw_y
1 5780257.5167055111
3 2696052.1666413443
17 2099380.8563055145
26 1001189.6325415414
52 964173.8188600068
81 846573.5427787048
154 376845.7816304798
211 245420.0047359801
316 239078.2269246299
321 223106.7625336297
457 162123.1339894989
459 112635.4193541448
644 80476.3400397988
950 74780.9249833851
981 40241.2973756616
1059 34162.5218538507
1096 32607.6008886309
1101 124201.1714484042
evaluations raw_y
1 804788.5483543925
5 555856.8417829444
53 554466.8292215510
55 290243.9584988832
70 258962.0011088356
84 166021.0663355940
168 165399.9546004450
175 59425.8123512571
176 36092.5082373184
789 15631.1468820638
1101 171583.3590927542
evaluations raw_y
1 1124186.4237891382
23 863478.8336222438
61 614743.8598413393
85 382352.0843295821
339 265193.1238094150
357 244390.9108872517
359 211757.2385500947
464 194157.7830451324
468 193605.7471527009
470 188924.4667520444
542 142095.9780371989
611 61607.7901253228
938 42442.0958359677
1085 40083.9898377364
1101 632051.4714323570
