evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
33 6508.5699271088
34 4410.4859791525
92 3703.9717463463
97 3671.0817332373
99 2660.4581731496
101 2554.2427809669
153 1474.6336562734
154 1031.9172383460
212 351.8969988426
222 233.5985605017
273 149.8216987513
275 4.0040935653
332 3.5187313812
394 3.4837107202
395 3.4473319664
476 3.4109863732
520 3.3614588398
537 2.7490038055
936 2.5472480160
1116 2.5000035934
1128 2.2999733973
1171 2.0678821466
1242 2.0302132937
1251 1.9200310327
1293 1.8624590781
1301 1.8482428522
1353 1.8236882890
1413 1.7820125167
1473 1.7734446087
1480 1.7729595642
1481 1.7691616283
1489 1.7662902519
1533 1.7605293694
1540 1.7596343876
1541 1.7536603321
1593 1.7469710984
1604 1.7454158812
1653 1.7409294285
1660 1.7404906611
1669 1.7404382677
1712 1.7402171995
1713 1.7379187105
1720 1.7377536012
1723 1.7367637343
1725 1.7365377594
1773 1.7342989456
1780 1.7340957395
1783 1.7336665317
1833 1.7318792330
1893 1.7311794672
1952 1.7311649834
1953 1.7310123846
1960 1.7310102208
1963 1.7309894405
2010 1.7311726538
evaluations raw_y
1 1.7311832864
2 1.7311649834
3 1.7310123846
10 1.7310102208
13 1.7309894405
1313 1.7280212916
1354 1.7273646443
1355 1.7260095754
1356 1.7206770767
1422 1.7166506336
1434 1.7132639969
1475 1.7103867900
1476 1.7070493981
1535 1.7060189551
1539 1.7027549046
1595 1.7018746397
1602 1.7017354755
1610 1.6994422564
1651 1.6987038962
1655 1.6974388260
1662 1.6968088989
1711 1.6952053897
1715 1.6943748891
1771 1.6933034566
1776 1.6930376531
1831 1.6923428160
1859 1.6922756335
1891 1.6919559918
1916 1.6919363396
1951 1.6918446519
2010 1.6919494952
evaluations raw_y
1 1.6918446519
1354 1.6915816090
1473 1.6911892218
1477 1.6908466965
1484 1.6906019522
1540 1.6897653009
1594 1.6896326587
1599 1.6893131971
1603 1.6890398799
1613 1.6886943006
1654 1.6882481986
1665 1.6877431569
1675 1.6869521076
1714 1.6863099538
1727 1.6861291715
1774 1.6860049439
1779 1.6854383843
1785 1.6847939381
1834 1.6846011022
1839 1.6845774135
1841 1.6843276235
1893 1.6842832254
1894 1.6842126927
1903 1.6841656324
1906 1.6841294749
1953 1.6841127942
1954 1.6840960097
1961 1.6840932197
1963 1.6840742674
2010 1.6841692092
evaluations raw_y
1 1.6841774210
2 1.6841524874
3 1.6841127942
4 1.6840960097
11 1.6840932197
13 1.6840742674
1671 1.6840253067
1715 1.6834251814
1736 1.6831040271
1772 1.6828274904
1782 1.6824215235
1831 1.6822253257
1835 1.6821887774
1850 1.6819950628
1891 1.6817953988
1951 1.6817560437
1952 1.6817560232
1955 1.6817525092
2010 1.6818216124
evaluations raw_y
1 1.6817560437
2 1.6817560232
5 1.6817525092
1660 1.6817321879
1714 1.6815575577
1719 1.6814599137
1733 1.6813783533
1774 1.6811708270
1797 1.6810721805
1798 1.6810703739
1839 1.6810269104
1843 1.6808800195
1846 1.6808462425
1857 1.6805629715
1893 1.6805519028
1894 1.6804864398
1903 1.6804675208
1906 1.6804020040
1953 1.6803951804
1954 1.6803758005
1963 1.6803631088
1977 1.6803602237
2010 1.6804080202
