evaluations raw_y
1 35.8211657491
4 32.6433563503
5 18.7968651285
7 18.5800532194
8 3.7088867174
14 3.2601531807
16 2.7920898870
18 2.6425120415
27 0.4467343819
53 0.2672123622
75 0.0971639051
112 0.0279208989
120 0.0153443797
128 0.0038360949
141 0.0000000000
204 241.2621449913
evaluations raw_y
1 108.7993980552
2 23.7826083731
5 15.4267234787
10 5.3929025327
11 0.1504826389
25 0.1116835955
61 0.0464501330
70 0.0153443797
86 0.0038360949
210 152.8352664320
evaluations raw_y
1 11.0625911176
7 2.6425120415
14 0.1116835955
55 0.0345248543
56 0.0326015318
97 0.0000000000
210 6.7970924138
evaluations raw_y
1 35.8211657491
3 11.0625911176
4 10.4855943645
40 6.3303165954
47 2.6425120415
54 0.1504826389
98 0.0153443797
119 0.0038360949
178 0.0000000000
210 36.8833203864
evaluations raw_y
1 11.3388550087
6 3.2601531807
16 0.2672123622
67 0.0000000000
204 2.5587770610
