evaluations raw_y
1 9584935.8938802481
2 4699860.2987491507
3 2103830.4085180620
4 470930.9147788581
6 308349.9479194974
23 43541.8172716509
31 4327.0177855667
93 3638.3022667468
124 2397.5013978091
130 979.2752479981
152 70.0004026055
209 47.4574312201
214 41.7998803126
216 926.7266296986
evaluations raw_y
1 290749.7812344446
2 23197.9039227508
3 8392.7747441987
5 1531.6450139406
10 698.7426126483
14 621.6182156682
18 252.4504663782
23 47.4574312201
28 41.7998803126
88 9.6031887666
127 8.5823015906
169 8.4735171128
216 21153.7241395049
evaluations raw_y
1 12793.9331602992
2 2436.7897528915
3 619.8070790417
5 25.0007401521
9 15.8503683749
14 8.4735171128
31 7.9853042272
45 3.9098809924
117 3.0574343458
216 937.6481173455
evaluations raw_y
1 29120.0186955740
2 3350.0955728116
4 1583.8394279667
5 582.5063438403
11 279.4526799752
12 30.6000329577
17 3.1122212071
56 2.4224062518
117 2.4142438840
216 2252.7450648197
evaluations raw_y
1 6106.3520069333
2 1719.7272646282
3 177.1470309301
8 2.4246737411
55 2.3297228119
117 0.5107702901
216 25796.5803523484
