evaluations raw_y
1 3397.7596327363
2 2660.9972617445
6 3.2214332263
13 2.3330127710
26 1.7155230056
390 460.4176712016
evaluations raw_y
1 27.4361398607
3 2.8423730399
13 2.3330127710
26 1.7155230056
156 0.3397532147
227 0.2537208856
390 15.1743162034
evaluations raw_y
1 0.3397532147
27 0.2537208856
220 0.1845867894
390 15.1743162034
evaluations raw_y
1 0.3397532147
4 0.1845867894
390 0.5733677336
evaluations raw_y
1 0.3397532147
4 0.1845867894
33 0.1624771359
100 0.1080596120
288 0.0186920258
344 0.0102833792
390 0.1522044500
