evaluations raw_y
1 18633297.6761040799
2 4778073.7251714421
5 1293224.3331241589
18 28785.0678367526
106 1492.5843402447
212 611.0092399810
341 354.7313354088
357 1.4232191200
390 171278.8081446275
evaluations raw_y
1 81345.8479942988
2 611.0092399810
11 354.7313354088
27 1.4232191200
390 9713.8660321111
evaluations raw_y
1 82.0857225308
3 26.2356241617
22 5.3862628064
27 1.4232191200
390 3.4698026738
evaluations raw_y
1 18.4672189836
3 9.0263729797
6 2.0819932840
27 1.4232191200
42 1.0881886775
175 0.6823403397
335 0.5582063624
346 0.3955625489
390 1.0285640903
evaluations raw_y
1 5.7506799464
3 4.5507880510
4 3.3379758071
5 0.5582063624
16 0.3955625489
42 0.2284720804
110 0.0026762812
390 0.4154772999
