evaluations raw_y
1 3.9546824415
73 3.8010296728
128 1.6730819036
201 6040.4000826950
evaluations raw_y
1 5.1689982918
6 3.8094957527
76 2.3566354108
98 0.8104940603
201 19423.8658120696
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
73 4.1772093748
77 1.8256476833
201 6452.6192945019
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
201 2.5418985327
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
201 1297.7984078715
