evaluations raw_y
1 347.0048698558
2 175.7568069601
7 165.2896174592
10 127.5459205141
19 106.4443393706
22 81.3633866422
46 39.4431831338
48 33.2058201830
168 32.6334921724
177 17.0951219900
188 15.0355280313
224 12.6988206667
301 10.8086335331
305 9.4282517000
469 8.4206183838
486 0.2008266186
842 27.1989591888
evaluations raw_y
1 0.2008266186
170 0.1972596953
335 0.1074326991
443 0.0073028111
846 19.3887925272
evaluations raw_y
1 0.0073028111
835 1.4073668575
evaluations raw_y
1 0.0073028111
469 0.0050973408
843 0.5103555599
evaluations raw_y
1 0.0050973408
61 0.0043938927
333 0.0042896513
606 0.0018172157
845 0.2568296034
