evaluations raw_y
1 24.9292467804
2 15.3692196697
4 8.0275691488
26 6.5858039814
31 3.8357458148
110 3.3434734538
235 2.4962083163
1000 9.3851576191
evaluations raw_y
1 9.5125968358
9 8.6470058659
18 7.6840220466
27 5.1201617323
69 4.5377979598
175 4.2311383727
302 4.0449487916
491 3.8294733439
627 2.7147229939
1000 10.9339728500
evaluations raw_y
1 9.8597560689
10 9.0340125783
40 6.7441145156
65 3.6881052328
157 3.4907666205
465 3.1952454402
575 2.0002475503
1000 23.7442175109
evaluations raw_y
1 17.9222296669
2 12.8703524891
3 11.4411035226
6 5.1927251913
16 5.1488688602
88 4.8131025529
147 3.7602695161
370 2.5704155426
1000 12.3044507758
evaluations raw_y
1 20.0011090976
2 16.2699521120
3 6.1096786654
12 5.8181997321
22 5.6875516850
31 5.1546842533
60 3.8052263593
78 3.4571212545
281 2.7152876986
1000 23.1263668516
