evaluations raw_y
1 2159.4056208853
2 146.9721318194
4 84.2092751267
6 30.3875222668
14 5.0359751051
93 2.0695624209
107 0.6240956424
136 0.0682157768
164 0.0422015602
214 0.0125321501
216 4.2444275688
evaluations raw_y
1 1083.1054644952
2 16.9704197595
4 10.9170056277
5 0.5264618040
9 0.0476755970
28 0.0125321501
57 0.0064309950
137 0.0020149025
186 0.0007743141
216 0.2264724533
evaluations raw_y
1 0.0230781573
4 0.0048547971
62 0.0045904265
155 0.0041775766
161 0.0037662605
188 0.0024907567
216 0.0667571394
evaluations raw_y
1 0.0070574850
2 0.0024907567
47 0.0021490588
117 0.0020772422
195 0.0020510228
216 0.0060632693
evaluations raw_y
1 0.0116982563
2 0.0031332004
3 0.0024729900
7 0.0023331832
9 0.0020510228
81 0.0019006022
210 0.0018468279
216 0.0430473016
