evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
64 10.6771387139
219 8.0947128934
598 5.1366872302
1001 18.4964828211
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
77 16.7710904058
92 15.4347105153
181 12.2507881339
205 11.5897683438
231 11.4624070568
267 10.4116313876
335 9.4436429932
455 9.0443397263
468 8.7959414277
518 7.2214488878
843 6.5271085560
847 6.3131605952
911 3.5363681144
1001 16.4199110032
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
52 9.7843732510
317 8.9349131534
405 8.9053200080
455 7.4575253030
595 5.6796001063
1001 13.1903672807
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
60 16.1325359816
81 13.9048314698
110 13.9031827856
172 11.8931985184
215 10.9113285495
323 7.7909738582
436 6.3151898117
973 5.3610699728
1001 11.8103908969
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
105 10.0037109473
205 9.3276232900
354 9.0427569308
389 7.3547621818
460 7.2375062278
512 6.8286956144
589 4.8829557842
1001 16.2779678963
