evaluations raw_y
1 40.1207920995
4 12.9438228327
11 12.8264846123
19 10.7319200547
27 10.2160960584
31 5.4367520213
54 0.2525178253
158 0.0352006054
402 27.9500288540
evaluations raw_y
1 0.0352006054
35 0.0347108551
37 0.0286017182
96 0.0276964914
160 0.0244940925
284 0.0243173055
287 0.0224318151
403 15.6882624800
evaluations raw_y
1 0.0224318151
283 0.0222301225
402 12.9438228327
evaluations raw_y
1 0.0222301225
36 0.0221483456
346 0.0221473163
403 9.6248240132
evaluations raw_y
1 0.0221483456
3 0.0221473163
34 0.0221456170
96 0.0221454053
402 5.5788061978
