evaluations raw_y
1 7.6450237065
25 6.1368248602
154 3.4096843570
816 3.3949463166
826 1.4139718430
2010 3.7114840716
evaluations raw_y
1 5.0828120790
7 4.7800732645
11 4.1315904115
12 3.3949463166
16 2.9405968635
24 1.4139718430
2010 3.1433830847
evaluations raw_y
1 5.0828120790
4 4.5521671402
5 3.4096843570
7 3.0242555592
16 2.9405968635
23 2.6554498870
24 1.4139718430
2010 3.1433830847
evaluations raw_y
1 3.6853452866
5 2.4070626189
26 1.4139718430
2010 4.2079435769
evaluations raw_y
1 3.6853452866
5 1.4139718430
2010 3.6674545612
