evaluations raw_y
1 870.3676627537
3 773.6766380792
4 442.5982970123
8 309.5686244415
18 287.9710433722
453 186.9911476861
990 172.5773548705
1038 145.2690108605
1234 122.0195185664
1584 113.9163312492
1657 64.8740317934
2087 61.7912584358
2142 59.0584341324
2220 56.9424594036
2221 56.4060312116
2222 56.3793994567
2297 66.3547997860
evaluations raw_y
1 56.3793994567
2046 51.1152450271
2484 46.6950822960
2485 45.4136919923
2550 43.1290730225
2606 55.1868334679
evaluations raw_y
1 43.1290730225
2552 42.8145902335
2616 33.5633260997
2690 33.1925612032
2738 45.6906989549
evaluations raw_y
1 33.1925612032
2399 31.4629124869
2470 36.9338899661
evaluations raw_y
1 31.4629124869
2568 30.2434774972
2635 33.4039568187
