evaluations raw_y
1 72.1218602574
2 59.7920913131
3 12.4009673151
5 9.0200141710
17 7.9624439540
25 7.9614491789
33 7.6102718393
42 2.1335185998
69 0.0075156814
159 0.0008448447
519 0.0002090105
570 0.1974930742
evaluations raw_y
1 17.5134162303
2 2.6036389523
3 2.2948464874
4 0.0011990138
9 0.0002090105
124 0.0002039906
570 0.1208753260
evaluations raw_y
1 4.4406431452
2 2.6036389523
3 2.2948464874
4 0.0002039906
219 0.0001314176
570 0.1208753260
evaluations raw_y
1 2.2894137270
4 0.0002039906
9 0.0001314176
231 0.0000266758
421 0.0000065248
570 0.0259538546
evaluations raw_y
1 0.0000065248
69 0.0000000036
570 0.0149076487
