evaluations raw_y
1 21.4289339295
43 10.9943215836
50 8.2243392836
232 4.8380083987
390 9.3822142234
evaluations raw_y
1 21.4289339295
4 21.2758758704
5 19.3254066424
10 8.8593282605
15 6.8608681606
22 4.8380083987
45 2.9330024297
390 9.3822142234
evaluations raw_y
1 4.4205694948
15 2.9330024297
390 9.3822142234
evaluations raw_y
1 4.4205694948
8 4.0191684465
15 2.9330024297
230 2.1703812738
390 9.3822142234
evaluations raw_y
1 4.4205694948
8 4.0191684465
13 3.1465002482
15 2.9330024297
20 2.1703812738
163 1.0066486238
390 7.1970295254
