evaluations raw_y
1 84.9209887685
4 76.6837257612
5 75.2007097528
6 57.1297326859
8 56.4097824023
9 55.9747613087
11 55.2837525156
12 55.1137061788
13 55.0884781679
14 55.0443605909
16 55.0443431930
17 55.0443428815
18 55.0443428814
19 55.0443428814
20 55.0443428814
37 44.9962870649
38 24.1401500734
46 24.1356305632
47 24.1351691109
48 24.1351690023
49 24.1351690020
59 24.1351690020
75 22.8836228816
76 22.8393024797
77 22.8383313522
78 22.8382017416
79 22.8382017312
80 22.8382017311
101 21.9800237477
102 21.7904382018
103 21.7903867314
104 21.7902974250
105 21.7902974248
106 21.7902974248
116 21.7902974248
119 21.7902974248
124 19.7467041781
127 17.4717107413
128 17.3993539094
131 16.9738575977
132 16.9603216878
133 16.9595818394
134 16.9595718194
135 16.9595718007
136 16.9595718007
160 16.9421370766
161 16.9156694331
162 16.9155821877
163 16.9155821229
164 16.9155821228
178 16.9142523915
179 16.9142442830
180 16.9142442732
181 16.9142442732
200 43.9603466946
evaluations raw_y
1 84.9209887685
4 76.6837257612
5 75.2007097528
6 57.1297326859
8 56.4097824023
9 55.9747613087
11 55.2837525156
12 55.1137061788
13 55.0884781679
14 55.0443605909
16 55.0443431930
17 55.0443428815
18 55.0443428814
19 55.0443428814
20 55.0443428814
37 44.9962870649
38 24.1401500734
46 24.1356305632
47 24.1351691109
48 24.1351690023
49 24.1351690020
59 24.1351690020
75 22.8836228816
76 22.8393024797
77 22.8383313522
78 22.8382017416
79 22.8382017312
80 22.8382017311
101 21.9800237477
102 21.7904382018
103 21.7903867314
104 21.7902974250
105 21.7902974248
106 21.7902974248
116 21.7902974248
119 21.7902974248
124 19.7467041781
127 17.4717107413
128 17.3993539094
131 16.9738575977
132 16.9603216878
133 16.9595818394
134 16.9595718194
135 16.9595718007
136 16.9595718007
160 16.9421370766
161 16.9156694331
162 16.9155821877
163 16.9155821229
164 16.9155821228
178 16.9142523915
179 16.9142442830
180 16.9142442732
181 16.9142442732
200 43.9603466946
evaluations raw_y
1 84.9209887685
4 76.6837257612
5 75.2007097528
6 57.1297326859
8 56.4097824023
9 55.9747613087
11 55.2837525156
12 55.1137061788
13 55.0884781679
14 55.0443605909
16 55.0443431930
17 55.0443428815
18 55.0443428814
19 55.0443428814
20 55.0443428814
37 44.9962870649
38 24.1401500734
46 24.1356305632
47 24.1351691109
48 24.1351690023
49 24.1351690020
59 24.1351690020
75 22.8836228816
76 22.8393024797
77 22.8383313522
78 22.8382017416
79 22.8382017312
80 22.8382017311
101 21.9800237477
102 21.7904382018
103 21.7903867314
104 21.7902974250
105 21.7902974248
106 21.7902974248
116 21.7902974248
119 21.7902974248
124 19.7467041781
127 17.4717107413
128 17.3993539094
131 16.9738575977
132 16.9603216878
133 16.9595818394
134 16.9595718194
135 16.9595718007
136 16.9595718007
160 16.9421370766
161 16.9156694331
162 16.9155821877
163 16.9155821229
164 16.9155821228
178 16.9142523915
179 16.9142442830
180 16.9142442732
181 16.9142442732
200 43.9603466946
evaluations raw_y
1 84.9209887685
4 76.6837257612
5 75.2007097528
6 57.1297326859
8 56.4097824023
9 55.9747613087
11 55.2837525156
12 55.1137061788
13 55.0884781679
14 55.0443605909
16 55.0443431930
17 55.0443428815
18 55.0443428814
19 55.0443428814
20 55.0443428814
37 44.9962870649
38 24.1401500734
46 24.1356305632
47 24.1351691109
48 24.1351690023
49 24.1351690020
59 24.1351690020
75 22.8836228816
76 22.8393024797
77 22.8383313522
78 22.8382017416
79 22.8382017312
80 22.8382017311
101 21.9800237477
102 21.7904382018
103 21.7903867314
104 21.7902974250
105 21.7902974248
106 21.7902974248
116 21.7902974248
119 21.7902974248
124 19.7467041781
127 17.4717107413
128 17.3993539094
131 16.9738575977
132 16.9603216878
133 16.9595818394
134 16.9595718194
135 16.9595718007
136 16.9595718007
160 16.9421370766
161 16.9156694331
162 16.9155821877
163 16.9155821229
164 16.9155821228
178 16.9142523915
179 16.9142442830
180 16.9142442732
181 16.9142442732
200 43.9603466946
evaluations raw_y
1 84.9209887685
4 76.6837257612
5 75.2007097528
6 57.1297326859
8 56.4097824023
9 55.9747613087
11 55.2837525156
12 55.1137061788
13 55.0884781679
14 55.0443605909
16 55.0443431930
17 55.0443428815
18 55.0443428814
19 55.0443428814
20 55.0443428814
37 44.9962870649
38 24.1401500734
46 24.1356305632
47 24.1351691109
48 24.1351690023
49 24.1351690020
59 24.1351690020
75 22.8836228816
76 22.8393024797
77 22.8383313522
78 22.8382017416
79 22.8382017312
80 22.8382017311
101 21.9800237477
102 21.7904382018
103 21.7903867314
104 21.7902974250
105 21.7902974248
106 21.7902974248
116 21.7902974248
119 21.7902974248
124 19.7467041781
127 17.4717107413
128 17.3993539094
131 16.9738575977
132 16.9603216878
133 16.9595818394
134 16.9595718194
135 16.9595718007
136 16.9595718007
160 16.9421370766
161 16.9156694331
162 16.9155821877
163 16.9155821229
164 16.9155821228
178 16.9142523915
179 16.9142442830
180 16.9142442732
181 16.9142442732
200 43.9603466946
