evaluations raw_y
1 76.7825749492
2 6.8556558507
8 0.4985974671
81 0.2124045998
152 0.0902315005
240 0.0679551062
341 0.0585370686
353 0.0345288647
507 0.0061037137
570 0.0345288647
evaluations raw_y
1 0.4125992599
5 0.2571789271
6 0.0939077518
14 0.0822592111
21 0.0560511270
27 0.0061037137
165 0.0034448843
328 0.0023459629
534 0.0020633126
570 0.0023459629
evaluations raw_y
1 0.2962962617
2 0.1967415474
3 0.1765240086
4 0.1586221496
5 0.0839452722
7 0.0258339161
17 0.0077711865
24 0.0020633126
180 0.0020591787
239 0.0017073530
510 0.0015038160
570 0.0015038160
evaluations raw_y
1 0.0325379642
3 0.0206070704
13 0.0061281427
22 0.0018033902
30 0.0015038160
323 0.0014591259
570 0.0014591259
evaluations raw_y
1 0.1487501786
2 0.0622425347
3 0.0366550505
4 0.0249782466
5 0.0016827612
29 0.0015038160
30 0.0014591259
231 0.0001219072
570 0.0001219072
