evaluations raw_y
1 69.3630901121
9 40.0615568307
11 32.0970246007
17 30.4889095284
20 25.3236102255
23 14.1491922243
38 11.3937425498
39 7.5894619020
43 4.0181224322
50 2.0310835744
81 1.8569901289
83 1.7307478938
86 1.6635184883
90 1.4950801418
110 1.4013751137
120 1.3697604945
134 1.3501038054
141 1.3433954307
151 1.3426455014
152 1.3420807158
153 1.3259687522
171 1.3258512030
175 1.3234117917
183 1.3222927660
200 1.3218339804
evaluations raw_y
1 69.3630901121
2 57.8073710992
4 8.7606205042
5 1.0091292807
41 0.7920779327
44 0.6119880749
47 0.3949001381
48 0.0665371217
63 0.0138274146
73 0.0045882968
80 0.0017416500
87 0.0010549776
103 0.0009975612
107 0.0005497050
114 0.0004396595
125 0.0003018731
147 0.0003011508
150 0.0002962654
157 0.0002948155
171 0.0002917165
183 0.0002913282
188 0.0002912126
200 0.0002912357
evaluations raw_y
1 69.3630901121
3 58.4270687481
5 14.9248829275
26 4.4199544990
27 4.1806356709
38 4.0426965039
47 2.1263307495
55 2.0937532152
60 1.3209643875
65 1.3022841524
83 1.0804436748
84 0.9104889955
94 0.8085341700
97 0.6693462714
102 0.6118609572
112 0.5556899675
116 0.5434027811
126 0.5167262451
132 0.4972230727
142 0.4936793505
146 0.4920039288
178 0.4918194635
200 0.4918216169
evaluations raw_y
1 69.3630901121
2 20.2969713418
3 10.1451191889
10 3.7177239516
26 1.6615098713
41 0.4769747460
51 0.2736316028
59 0.2425459296
65 0.2264728392
75 0.1314258147
82 0.1244649262
91 0.0710066004
94 0.0583218512
130 0.0582588603
137 0.0572873755
143 0.0565347748
156 0.0565096031
157 0.0565007096
167 0.0564972243
171 0.0564902465
191 0.0564897860
197 0.0564891056
200 0.0564910413
evaluations raw_y
1 69.3630901121
2 65.0567126464
3 31.9854434935
7 5.9454931176
16 0.6108468389
44 0.2472262254
70 0.2445951888
72 0.2229409193
74 0.1919171376
75 0.1800374404
92 0.1606397668
96 0.1545853540
119 0.1540375269
120 0.1507791987
139 0.1492582169
151 0.1491669223
155 0.1491419315
156 0.1491239862
171 0.1490785004
176 0.1489837378
177 0.1488779073
182 0.1488732520
185 0.1487957652
188 0.1486277340
190 0.1484557850
200 0.1488532941
