evaluations raw_y
1 136.1743318595
2 85.6155765017
3 83.0458137087
4 62.7145064248
8 55.7665747564
18 37.5535420413
44 30.9602011855
105 26.3618578997
214 22.9940609517
272 21.2764399578
276 16.5391428470
289 16.0969798076
345 16.0921109886
394 14.6409544573
397 14.3929754004
462 13.2422651263
522 11.5127309728
638 11.2350387970
812 10.1146751147
873 9.5913593687
1233 9.4110202257
1593 9.4047544161
1892 9.3014393355
2010 37.1161811432
evaluations raw_y
1 9.3014393355
1652 9.2455405787
2010 36.3392896117
evaluations raw_y
1 9.2455405787
580 8.9831520956
634 8.7074867121
705 8.6710763468
758 8.2549401779
762 6.5094320389
814 6.1744608113
933 5.9916471517
1001 5.9580866696
1052 5.8069818207
1112 5.7526160340
1774 5.6034223775
1952 5.5760563897
2010 36.3392896117
evaluations raw_y
1 5.6034223775
2 5.5760563897
584 5.3718202303
872 5.1173502261
1413 5.0146922932
1473 4.9618318251
1594 4.9383343612
1894 4.9210399866
2010 29.1299896046
evaluations raw_y
1 4.9210399866
460 4.5487229725
515 4.4439830079
572 4.2017607715
635 3.9486732494
752 3.9223722017
879 3.8544633593
932 3.7511927247
994 3.7028577058
1232 3.6866844055
1292 3.6595642388
1413 3.6567132032
1534 3.6191054906
1712 3.5441180678
2010 28.0353223446
