evaluations raw_y
1 1300.9800045577
2 558.0114353233
7 273.1021644802
26 257.2812241353
39 241.8574917522
40 177.4980219594
372 172.0694156545
429 169.3181818725
435 159.7237451287
451 147.0936295861
463 146.8932883367
494 145.3054405868
511 144.4249143363
526 138.9447575608
601 137.1297531399
1020 160.1781015824
evaluations raw_y
1 137.1297531399
541 134.5681428399
661 133.5912480798
1020 388.7599803434
evaluations raw_y
1 133.5912480798
632 133.3686716925
1020 237.4546078499
evaluations raw_y
1 133.3686716925
242 96.9235355494
361 80.4086091811
362 75.0711693672
571 65.1918459381
1020 154.9776535003
evaluations raw_y
1 65.1918459381
1020 141.6991415681
