evaluations raw_y
1 15.5874883247
3 11.4098470737
5 8.0748704449
36 7.9476391556
37 7.1747686099
68 6.1897229789
104 4.1502349584
109 2.6704750419
1053 11.9379179142
evaluations raw_y
1 9.7768841580
4 5.2169212915
7 3.8487840169
8 2.7855833246
1053 13.3141791054
evaluations raw_y
1 10.8427080532
2 3.2978257239
49 3.2920888294
783 3.2700065856
792 2.4664532623
958 1.8370368964
1004 1.8137910108
1053 4.9687020135
evaluations raw_y
1 4.8411234705
2 4.7720186343
3 3.0204852958
12 1.8137910108
876 1.5746319488
961 1.2781129002
992 1.2673806199
997 1.2402065765
1023 1.0669721160
1053 21.9754414106
evaluations raw_y
1 2.1729428256
3 1.4862938741
9 1.3331197663
10 1.2410800365
19 1.1752646353
27 1.1378153346
248 1.1087496141
604 0.9921655916
930 0.9867242775
961 0.8990980851
1053 5.7129041830
