evaluations raw_y
1 32.9929283235
4 16.4468278092
7 11.7598905598
45 11.3109152868
53 4.9630308756
54 1.5453440589
58 0.0000000000
201 19.7882641822
evaluations raw_y
1 33.7973306088
7 20.1437338636
11 5.1663967413
54 2.7020730907
56 0.0000000000
201 0.5299239006
evaluations raw_y
1 103.0474277958
2 60.9711359594
4 46.0264170246
8 29.6220865619
24 27.9766088700
25 9.2697355705
30 3.0034485481
54 0.0000000000
201 5.6660053039
evaluations raw_y
1 33.6772387124
3 11.4412215632
55 5.0917279396
57 0.0000000000
201 12.4602744059
evaluations raw_y
1 45.6064766923
2 28.7915570329
7 3.0299999265
53 0.0000000000
201 23.8023336866
