evaluations raw_y
1 95.9059186907
4 41.1177008797
5 32.1161538906
25 30.2729903314
35 27.3918200113
36 27.2489080422
49 24.6990925658
52 24.0267989834
55 22.2888201779
91 20.1331546767
94 18.2005768470
113 15.7914132470
159 12.2900569443
169 10.1102315076
214 7.6386053636
275 7.2982938086
279 6.0686212799
292 5.7118588175
295 5.3264717765
298 4.9502278219
334 3.3208497541
393 3.3128513294
395 2.9061568503
415 1.6075174613
454 1.1194687835
474 0.4887982247
698 0.4109753791
753 0.3603241723
813 0.3522640763
829 0.2441452049
899 0.1510110014
1004 0.1000010478
1055 0.0667191870
1138 0.0473877954
1181 0.0232501662
1231 0.0159810745
1294 0.0156508674
1295 0.0153770594
1296 0.0153331233
1304 0.0145378124
1308 0.0106406078
1351 0.0105748750
1354 0.0102723411
1355 0.0101700833
1356 0.0101392457
1368 0.0097350127
1374 0.0093250075
1414 0.0090063911
1415 0.0084633120
1428 0.0075787955
1434 0.0069261279
1471 0.0068329381
1475 0.0061820475
1488 0.0060577005
1534 0.0060376159
1535 0.0052031661
1595 0.0049062635
1596 0.0047076052
1611 0.0045840868
1651 0.0045762741
1655 0.0043168801
1656 0.0040683842
1714 0.0040424012
1715 0.0038674611
1716 0.0038043472
1728 0.0037710816
1731 0.0037701754
1732 0.0037528284
1734 0.0037076654
1771 0.0037018925
1775 0.0035486389
1776 0.0035195474
1788 0.0035121164
1791 0.0035005156
1792 0.0034683715
1831 0.0034635741
1834 0.0034502375
1835 0.0033739828
1836 0.0033586613
1848 0.0033564941
1851 0.0033442463
1854 0.0033439615
1857 0.0033290488
1891 0.0033248564
1894 0.0033185664
1895 0.0032844910
1896 0.0032759127
1908 0.0032732638
1911 0.0032707351
1912 0.0032705004
1917 0.0032698095
1951 0.0032684222
1954 0.0032667718
1955 0.0032581415
1956 0.0032557295
1968 0.0032548506
1971 0.0032545867
1972 0.0032543138
2010 0.0032635897
evaluations raw_y
1 0.0032684222
4 0.0032667718
5 0.0032581415
6 0.0032557295
18 0.0032548506
21 0.0032545867
22 0.0032543138
1292 0.0028961707
1298 0.0026827595
1301 0.0021360284
1351 0.0020598815
1352 0.0018263632
1358 0.0017844973
1366 0.0015395735
1412 0.0012197751
1418 0.0011931389
1426 0.0010019700
1471 0.0009297379
1472 0.0007100192
1485 0.0006789366
1531 0.0006195689
1532 0.0004070950
1591 0.0003594476
1595 0.0002904710
1619 0.0002818861
1651 0.0002769570
1654 0.0002455188
1655 0.0001376728
1711 0.0001292484
1717 0.0000703153
1774 0.0000460151
1831 0.0000302511
1891 0.0000281146
1894 0.0000275287
1898 0.0000263929
1905 0.0000226893
1951 0.0000218009
1954 0.0000217048
1958 0.0000215785
1965 0.0000212635
2010 0.0000243842
evaluations raw_y
1 0.0000218009
4 0.0000217048
8 0.0000215785
15 0.0000212635
1791 0.0000190745
1837 0.0000139914
1893 0.0000128062
1899 0.0000112705
1900 0.0000109299
1918 0.0000095418
1952 0.0000095055
1953 0.0000089680
1959 0.0000087859
1960 0.0000084493
2010 0.0000098185
evaluations raw_y
1 0.0000101231
2 0.0000095055
3 0.0000089680
9 0.0000087859
10 0.0000084493
1848 0.0000059220
1894 0.0000054228
1899 0.0000053298
1902 0.0000047905
1913 0.0000043090
1919 0.0000034182
1954 0.0000030353
1955 0.0000029730
1973 0.0000026544
2010 0.0000032370
evaluations raw_y
1 0.0000036210
4 0.0000030353
5 0.0000029730
23 0.0000026544
1900 0.0000013339
1952 0.0000011294
1953 0.0000011067
1965 0.0000010810
1968 0.0000010673
2010 0.0000018040
