evaluations raw_y
1 2024.0294832860
5 1952.0758725636
9 1475.9449061828
27 1378.3790107105
31 1056.2979977788
93 948.3669942673
148 889.3384630684
155 765.1941834074
217 727.5881892266
223 706.8234147854
279 658.8013290128
310 641.2481048415
313 628.9667082467
341 551.5188934383
372 549.0874210726
380 548.6560909633
410 532.2579427432
414 496.8095181570
465 480.9624381919
489 472.3666664584
496 461.9265649560
508 445.8086467503
531 423.1320609399
589 418.5853213300
591 408.4819240468
620 403.6646592097
623 399.4325592208
640 394.5402755591
655 377.9843768774
682 377.4391518386
690 368.1186833685
714 342.9395900749
749 304.8022340190
784 299.4502883861
796 276.2339039120
823 261.4612330680
870 254.7209180195
903 245.1197351258
904 244.4811639981
919 240.4512420309
943 236.8496970893
964 230.1754366634
999 228.8306431695
1010 223.7037040526
1028 223.5918754050
1029 220.2847096745
1053 229.2631067927
evaluations raw_y
1 224.3651684420
5 223.5918754050
6 220.2847096745
55 213.8831479579
89 211.7989589628
105 204.0592632940
142 199.7199468676
186 196.5812840966
217 195.5491588449
218 194.4155648705
231 183.4011380202
248 180.9672402112
264 170.7617059812
279 170.2916886344
295 160.9640527687
341 158.3280297536
372 149.2596347873
403 148.7452675781
434 143.7330393140
557 138.5675168561
613 132.1841876224
651 129.1181886986
676 119.5276974420
682 110.9959563005
744 108.4873420077
806 103.5797031846
824 103.3965474767
856 101.9060256770
868 100.5984269713
869 97.5283627090
871 91.8271610246
907 90.9306820155
915 89.5414257883
972 88.7628922816
995 88.3043741930
1013 84.7158994045
1033 84.6827093264
1051 84.6173135705
1053 87.1877327355
evaluations raw_y
1 89.3000096581
2 88.5085238382
4 86.8030324685
10 84.6827093264
28 84.6173135705
41 84.3754028007
71 83.2903529595
77 81.2115357349
399 80.9229636270
403 80.6131840103
465 76.4709166753
496 76.1353956092
558 75.7108586256
589 74.3566082368
620 74.3281921464
621 71.7425515937
713 70.2815470071
744 69.9566239445
775 69.6041277058
837 69.3085070568
861 68.8960337015
868 68.3598325003
882 67.8472776640
899 66.7252299679
910 64.7088147577
952 64.1385890478
958 63.8743366209
963 63.8620440809
972 63.2473914729
999 62.5869647401
1020 62.5827577869
1027 62.5814659720
1048 62.4656044518
1053 62.6198430092
evaluations raw_y
1 63.7549441708
2 63.2537799037
4 62.5814659720
25 62.4656044518
38 62.2471531902
47 61.6800274168
58 61.3114538814
93 61.2018148159
100 61.0566867961
124 60.9968503804
467 54.9118302670
669 54.7151469178
759 54.6706410609
775 54.0225268403
777 51.0590042826
845 50.2299416285
857 50.1815575072
880 49.8647631848
930 49.6380937358
931 49.2130846177
962 48.8546855411
972 48.4414000662
994 48.3815500124
1005 48.3753485750
1023 48.3494426824
1039 47.5755928380
1053 65.6040341689
evaluations raw_y
1 49.3456284966
3 48.3660715657
10 48.3651109523
16 47.5755928380
38 47.2191055551
95 45.4886140136
604 45.3311489612
693 43.5174346969
738 42.3042120490
818 41.7377339053
831 38.3984179924
869 38.3889659284
891 37.7125377388
930 37.0917558654
961 37.0694790236
992 36.9876014665
996 36.7881884719
1021 36.3356366995
1028 35.5979455334
1053 40.7265405307
