evaluations raw_y
1 101.0427095121
2 62.3401939107
3 46.6538876733
10 29.7486419331
12 24.7597151445
783 24.6475942387
1247 21.6463403553
1248 19.5677373660
1681 17.1371251232
1862 14.7750003070
4179 11.3927990518
5311 7.7392331333
6057 7.2236875689
6124 5.8174737279
6807 4.9724482135
7933 4.6246519213
9804 4.6102931746
10174 4.5775277298
10548 4.1835153106
10925 4.1766376731
10927 4.0702426532
11304 4.0334975015
11305 3.9293019833
11670 3.9266167157
11680 3.8703779836
12044 3.8643774386
12045 3.4105817959
12417 47.7678441377
evaluations raw_y
1 3.4105817959
36 3.2643630021
1165 3.1644960070
1536 3.1610464898
1917 3.0914280955
3032 3.0913736517
3034 3.0882136706
3083 3.0874465687
3408 3.0873196783
3436 3.0796984630
3496 3.0760863755
4542 3.0758928585
4545 3.0658088417
4919 3.0644383529
5819 3.0598935760
6421 3.0574976273
6790 3.0566444779
6791 3.0491352521
7160 3.0461370248
7162 3.0447407961
7166 3.0384924678
7537 3.0375590794
7903 3.0367451365
8283 3.0349215949
8663 3.0341164885
9031 3.0339383760
9032 3.0336552042
9404 3.0333983110
9780 3.0333949365
9782 3.0331931204
9783 3.0330980178
10156 3.0330974565
10158 3.0330352675
10162 3.0330332334
10168 3.0327985993
10312 3.0327691785
10317 3.0327589821
10539 3.0324837829
10541 3.0323019861
10910 3.0322291239
10911 3.0321291922
11115 3.0321239961
11293 3.0320830013
11297 3.0319478875
11333 3.0313590562
11660 3.0312475765
11713 3.0312051062
12032 3.0312016609
12037 3.0311619342
12131 3.0310394695
12404 20.9106336098
evaluations raw_y
1 3.0311619342
6 3.0310394695
36 3.0309390089
419 3.0309197264
427 3.0309011082
466 3.0308965953
473 3.0308742971
506 3.0308432805
796 3.0307971234
928 3.0307511915
1167 3.0307263182
1182 3.0305465819
1549 3.0305441874
1922 3.0305387893
1931 3.0305309732
1934 3.0305243215
1936 3.0305166892
1939 3.0304977543
2297 3.0304964635
2298 3.0304948764
2451 3.0304758947
2675 3.0304647021
2880 3.0304584141
3049 3.0304569833
3052 3.0304509293
3432 3.0304360400
3441 3.0304326144
3442 3.0304204034
3801 3.0304198381
3806 3.0304182621
3808 3.0304087543
3809 3.0304053847
3863 3.0304036231
3923 3.0304025407
4178 3.0303967845
4181 3.0303888443
4302 3.0303584261
4303 3.0303578360
4307 3.0303574467
4552 3.0303567187
4554 3.0303533229
4555 3.0303419002
4704 3.0303228731
4929 3.0303214676
4939 3.0303207930
5299 3.0303132393
5313 3.0303058615
5314 3.0302995296
5488 3.0302893598
5691 3.0302811163
5951 3.0302208444
6047 3.0302151056
6421 3.0302134034
6422 3.0302116689
6423 3.0302061394
6424 3.0302043234
6435 3.0301985672
6795 3.0301982830
6797 3.0301976564
6798 3.0301969686
6799 3.0301954769
6813 3.0301857760
6879 3.0301613273
7172 3.0301602558
7174 3.0301602479
7175 3.0301549400
7177 3.0301414035
7399 3.0301396010
7400 3.0301346493
7551 3.0301283223
7552 3.0301256034
7563 3.0301199021
7813 3.0301008366
7926 3.0300997303
8302 3.0300989953
8314 3.0300940630
8681 3.0300910596
8689 3.0300873311
8708 3.0300723424
9055 3.0300720652
9056 3.0300717670
9057 3.0300697221
9167 3.0300634296
9431 3.0300605317
9435 3.0300587493
9809 3.0300582487
9810 3.0300578884
9812 3.0300564075
9818 3.0300555823
9835 3.0300538845
9836 3.0300526846
10031 3.0300526842
10181 3.0300516503
10194 3.0300508230
10210 3.0300471078
10313 3.0300340110
10562 3.0300338773
10563 3.0300278088
