evaluations raw_y
1 1105129812.5022246838
2 199607733.7642366886
8 128394737.1716322005
10 79525476.1645310074
12 67182707.2164798230
102 56560593.3373348415
162 39456396.4654456154
2010 70088028.4164780229
evaluations raw_y
1 176502809.5427883863
3 163689911.9619510174
5 118187234.2711664438
7 109621765.5336572230
10 78332949.4959473908
12 39456396.4654456154
1010 22735639.5469286069
1250 17894564.8884945959
2010 68304203.2822524458
evaluations raw_y
1 145429470.1896460354
2 83827242.1863424182
5 82941190.1695947200
8 82781832.1490051597
10 78332949.4959473908
11 56873647.0092034489
12 39456396.4654456154
16 20679796.0853018500
20 17894564.8884945959
1066 15027032.4701065626
2010 36251064.3582185134
evaluations raw_y
1 145429470.1896460354
2 76454989.8088310957
3 54368538.7405062020
12 29632845.8403766081
16 15027032.4701065626
1253 14455235.2097543944
1852 10787243.3905989900
1972 7869208.3131685862
2010 36251064.3582185134
evaluations raw_y
1 145429470.1896460354
2 42543801.5369308293
12 28953941.8011827096
16 15027032.4701065626
22 7869208.3131685862
2010 36251064.3582185134
