evaluations raw_y
1 66.5105504899
4 26.1529964720
6 19.5452771602
7 10.5970119951
8 6.7918043167
11 3.1493395535
16 2.5734435908
19 0.6933890191
23 0.6744245900
96 0.6326179635
97 0.5710006123
104 0.4291452816
115 0.3999407052
119 0.2988616326
123 0.1626281169
192 0.0270138078
200 1.7237766129
evaluations raw_y
1 9.7720426932
3 7.1660076121
8 3.3639296446
9 1.2833295261
34 0.6605454504
57 0.5063391981
60 0.2934173138
168 0.1830838866
177 0.1392835441
181 0.0933453570
200 0.6476607605
evaluations raw_y
1 32.6540379460
2 6.3404779762
10 0.6450973091
53 0.5604731652
65 0.4971091573
79 0.4675322570
91 0.4058076268
115 0.3100111327
116 0.2880234122
162 0.0173491806
200 0.8078229368
evaluations raw_y
1 2.5325137026
2 1.7837677383
14 0.7330071209
17 0.4445804991
71 0.0565231399
186 0.0406475668
200 0.1638070604
evaluations raw_y
1 109.4828063225
2 6.0304661724
10 5.0522521107
11 1.1042983406
37 0.2365145237
105 0.0738119646
110 0.0293365117
200 0.3956848865
