evaluations raw_y
1 369459.5973793167
21 14856.6789998918
32 7454.3605204930
93 4886.9980545190
98 938.2706506709
115 432.1902976252
159 25.8704489297
402 2675251.2511752951
evaluations raw_y
1 25.8704489297
173 25.1027260769
293 25.0918645337
402 262789.2438983748
evaluations raw_y
1 25.0918645337
221 25.0917469189
229 25.0809460325
403 48610.0736663062
evaluations raw_y
1 25.0809460325
34 25.0791194236
96 25.0783880427
158 25.0779134430
171 25.0757900615
298 25.0752203407
344 25.0751861284
402 75.6610619363
evaluations raw_y
1 25.0752203407
2 25.0751861284
96 25.0748835727
120 19.4091860626
402 55.8796454725
