evaluations raw_y
1 4428175.8878040370
4 6236.5396934049
31 215.2332288594
46 52.4106343697
151 47.5055517223
172 43.7879495312
174 43.2960263983
225 41.4564786707
232 40.7054859329
271 40.1249811008
331 40.1105456687
340 40.0945704395
390 40.5377288221
evaluations raw_y
1 50.1914847425
4 40.1105456687
9 40.0945704395
33 38.4440078353
92 38.0485571914
93 32.9721589367
151 32.0606233440
167 16.8459307798
212 16.2796443528
214 6.6649175164
226 4.5869093419
276 4.2687976254
279 3.7565151611
298 1.3666388278
333 1.3641918076
340 1.2113699039
345 1.0249520838
352 0.7989855176
354 0.3702748403
390 0.7989855176
evaluations raw_y
1 3.4769639178
2 1.8943138789
5 1.3641918076
12 1.3422261218
14 1.2113699039
16 1.0716889676
19 1.0249520838
24 0.8769698668
25 0.3702748403
32 0.1069583102
39 0.0255184889
52 0.0056185679
110 0.0035939560
151 0.0008964960
226 0.0001700451
234 0.0000066279
338 0.0000008745
354 0.0000000008
390 0.0043837836
evaluations raw_y
1 0.0000306616
12 0.0000008745
27 0.0000000008
172 0.0000000001
331 0.0000000001
347 0.0000000000
390 0.0000001698
evaluations raw_y
1 0.0000000001
3 0.0000000001
20 0.0000000000
33 0.0000000000
91 0.0000000000
98 0.0000000000
158 0.0000000000
162 0.0000000000
227 0.0000000000
285 0.0000000000
340 0.0000000000
390 0.0000000000
